YEAR,TotalBudget,STATE_ALASKA,STATE_ARIZONA,STATE_ARKANSAS,STATE_CALIFORNIA,STATE_COLORADO,STATE_CONNECTICUT,STATE_DELAWARE,STATE_DISTRICT OF COLUMBIA,STATE_FLORIDA,STATE_GEORGIA,STATE_HAWAII,STATE_IDAHO,STATE_INDIANA,STATE_IOWA,STATE_KANSAS,STATE_KENTUCKY,STATE_LOUISIANA,STATE_MAINE,STATE_MARYLAND,STATE_MASSACHUSETTS,STATE_MICHIGAN,STATE_MINNESOTA,STATE_MISSISSIPPI,STATE_MISSOURI,STATE_MONTANA,STATE_NEBRASKA,STATE_NEVADA,STATE_NEW HAMPSHIRE,STATE_NEW JERSEY,STATE_NEW MEXICO,STATE_NEW YORK,STATE_NORTH CAROLINA,STATE_NORTH DAKOTA,STATE_OHIO,STATE_OKLAHOMA,STATE_OREGON,STATE_PENNSYLVANIA,STATE_RHODE ISLAND,STATE_SOUTH CAROLINA,STATE_SOUTH DAKOTA,STATE_TENNESSEE,STATE_TEXAS,STATE_UTAH,STATE_VERMONT,STATE_VIRGINIA,STATE_WEST VIRGINIA,STATE_WISCONSIN,STATE_WYOMING,Year_GradRate_Rate_2016_2017,Year_GradRate_Rate_2017_2018,Year_GradRate_Rate_2018_2019,Year_GradRate_Rate_2019_2020,Year_GradRate_Rate_2020_2021
1.4748591509592117,-0.06170808158741995,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,6.56458300275044,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,-0.3543605091990021,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,7.602083047866989,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
0.8878277653446783,-0.7018324437456741,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,7.159557197149784,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
1.4748591509592117,0.2686633815596846,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,7.602083047866989,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,0.6850064535729298,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,6.784786904047419,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
0.8878277653446783,-0.13086180719567794,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,6.6720408446185395,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,2.231325516217218,-0.4549885079250723,-0.4515804631245332
0.30079637973014506,-0.041149146141912056,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,7.602083047866989,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,2.2144447815144472
-0.2862350058843882,0.845156153355448,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,7.445804187594513,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,-0.3572149086851944,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,6.672040844618538,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
1.4748591509592117,-0.17441667673975558,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,6.784786904047419,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,2.2144447815144472
0.8878277653446783,-0.8239696311335987,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,7.298577311314223,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,2.237019293423491,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-0.8732663914989215,-0.5503651998026269,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,7.445804187594515,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
-0.8732663914989215,0.8404377091548394,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,6.784786904047419,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,2.2838255254806583,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-0.2862350058843882,-0.13089551036853922,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,7.0280052036731675,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,-0.4515804631245332
-1.4602977771134549,-0.3543605091990021,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,-0.1523326004989225,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,7.602083047866989,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,-0.4549885079250723,2.2144447815144472
1.4748591509592117,-0.18430207659520587,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14485883142552325,-0.14738856417192076,-0.14987917839360484,-0.14738856417192076,-0.1396734424299452,-0.13701300367810096,6.564583002750441,-0.13701300367810096,-0.14738856417192076,-0.14987917839360484,-0.14485883142552325,-0.14738856417192076,-0.14738856417192076,-0.1396734424299452,-0.1396734424299452,-0.14485883142552325,-0.14738856417192076,-0.15233260049892247,-0.14738856417192076,-0.13701300367810096,-0.14987917839360484,-0.1523326004989225,-0.1422878855407438,-0.14987917839360484,-0.12872686272616093,-0.13154289340216851,-0.14738856417192073,-0.1396734424299452,-0.14987917839360484,-0.14485883142552325,-0.159486822376107,-0.14738856417192076,-0.13430382733756338,-0.1396734424299452,-0.13430382733756335,-0.14738856417192076,-0.1396734424299452,-0.14485883142552325,-0.1422878855407438,-0.14485883142552325,-0.14738856417192076,-0.13154289340216851,-0.14987917839360487,-0.14987917839360487,-0.13701300367810096,-0.43786181949671393,-0.44702341322663297,-0.44816410368277737,2.1978577097702874,-0.4515804631245332
